id,has_purchased,total_actions,total_email_open,has_email_open,total_form_submit,has_form_submit,total_email_click_thru,has_email_click_thru,total_cust_sup,has_cust_sup,total_page_view,has_page_view,total_web_view,has_web_view,days_as_user
a0c0999f0a47741,0.002,23,6,1,1,1,0,0,0,0,8,1,0,0,71
a1374b286819e58,0.002,56,26,1,8,1,3,1,0,0,9,1,0,0,86
0a664111b93ebd6,0.002,16,4,1,0,0,0,0,0,0,6,1,0,0,50
99deb2f7a8c1a8c,0.002,21,7,1,0,0,0,0,0,0,7,1,0,0,81
89e573625b3bc36,0.002,24,10,1,2,1,2,1,0,0,5,1,0,0,70
4a359b12108920c,0.002,43,28,1,3,1,4,1,0,0,4,1,0,0,71
2c487c708dd1a6e,0.002,31,21,1,3,1,0,0,0,0,3,1,0,0,77
67c64b369df18c1,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,32
1fc4e7254ef1be2,0.002,67,30,1,5,1,10,1,0,0,11,1,0,0,91
09faa545e417168,0.002,26,10,1,0,0,2,1,0,0,7,1,0,0,79
cc5d2c4f753b086,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,81
90d8742d60bb936,0.002,23,13,1,0,0,2,1,0,0,4,1,0,0,85
17017893de8e03f,0.002,63,22,1,7,1,5,1,0,0,14,1,0,0,89
4a2ad596f5a433f,0.002,20,10,1,0,0,2,1,0,0,4,1,0,0,73
c3b25a01f689fb1,0.002,10,0,0,0,0,0,0,0,0,5,1,0,0,24
253f05bc86c607d,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,25
6ef2eac579b3e09,0.002,20,6,1,0,0,0,0,0,0,7,1,0,0,77
0486a637d387183,0.002,169,47,1,2,1,4,1,0,0,58,1,0,0,90
895cff9c0ae623e,0.002,101,43,1,5,1,5,1,0,0,24,1,0,0,91
24cf8cbd62296fa,0.002,17,4,1,1,1,0,0,0,0,6,1,0,0,48
e8122bcf271d35b,0.002,37,15,1,1,1,7,1,0,0,7,1,0,0,85
f8ec8d3f1520c2e,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,21
bc945b562c1566a,0.002,36,22,1,0,0,4,1,0,0,5,1,0,0,84
49bc73fb190d62b,0.002,57,46,1,2,1,3,1,0,0,3,1,0,0,89
1056c4fc7272b9c,0.002,18,6,1,0,0,0,0,0,0,6,1,0,0,58
3d6042207fa77d0,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,40
1e4853906438131,0.002,93,62,1,7,1,8,1,0,0,8,1,0,0,88
612158debae8c28,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,80
822e21ea54b7721,0.002,65,29,1,1,1,15,1,0,0,10,1,0,0,88
0307d734ecab0cf,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,14
d2ea2a3905e39e9,0.002,75,38,1,7,1,10,1,0,0,10,1,0,0,90
0b6a996d598e49c,0.002,55,42,1,2,1,5,1,0,0,3,1,0,0,91
a25ba166d23fba4,0.002,19,0,0,1,1,0,0,0,0,9,1,0,0,65
cde417b645c2de3,0.002,35,22,1,1,1,0,0,0,0,6,1,0,0,88
c230dee76244bf9,0.002,63,32,1,7,1,6,1,0,0,9,1,0,0,90
dd37dc0ac764113,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,12
51cc57259c484d5,0.002,79,36,1,5,1,6,1,0,0,16,1,0,0,90
2430f424830789a,0.002,98,30,1,5,1,7,1,0,0,28,1,0,0,91
51cdb9bf522d286,0.002,62,39,1,3,1,4,1,0,0,8,1,0,0,90
fbcf63f96d0cfaa,0.002,44,35,1,1,1,2,1,0,0,3,1,0,0,79
d5c6214af2b63ff,0.002,25,13,1,0,0,2,1,0,0,5,1,0,0,56
bd10d725ae60056,0.002,70,2,1,4,1,0,0,0,0,32,1,0,0,80
0939c365357d4c6,0.002,44,33,1,1,1,2,1,0,0,4,1,0,0,79
77ee14772500d73,0.002,71,35,1,0,0,12,1,0,0,12,1,0,0,84
2b2fe78c166f2cf,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,84
8aba19c2e2f9829,0.002,33,23,1,2,1,2,1,0,0,3,1,0,0,83
cde1db9d5423aa2,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,25
6917999f7ee5363,0.002,68,36,1,3,1,5,1,0,0,12,1,0,0,91
8ab01e8fca3d3b1,0.002,108,47,1,7,1,4,1,0,0,25,1,0,0,91
efc3b363ea6a656,0.002,30,2,1,0,0,10,1,0,0,9,1,0,0,27
cb57ac3ec6e8ef0,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,85
f87189d5c68b837,0.002,38,21,1,0,0,3,1,0,0,7,1,0,0,85
3b03c53f55cf360,0.002,24,11,1,1,1,3,1,0,0,4,1,0,0,58
66ce9e99e86a0f1,0.002,44,21,1,2,1,3,1,0,0,9,1,0,0,84
031d6b2a9e36427,0.002,37,21,1,1,1,5,1,0,0,5,1,0,0,75
5ef998ee7de5933,0.002,46,25,1,3,1,6,1,0,0,6,1,0,0,84
98cb9b03a76272c,0.002,70,41,1,6,1,7,1,0,0,8,1,0,0,88
0b5c5fcfe52172a,0.002,24,13,1,2,1,3,1,0,0,3,1,0,0,56
5ef5f1d4787e18f,0.002,10,0,0,0,0,0,0,0,0,5,1,0,0,67
efb1c90ae7ff1e5,0.002,23,1,1,8,1,0,0,0,0,7,1,0,0,64
1061fbf70945925,0.002,32,15,1,2,1,3,1,0,0,6,1,0,0,85
a24dd0bcfc45a6f,0.002,10,0,0,0,0,0,0,0,0,5,1,0,0,48
3af94388a5b2874,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,22
8846c8fc4639145,0.002,96,42,1,5,1,7,1,0,0,21,1,0,0,91
b2df9ef2ed1e087,0.002,60,32,1,7,1,7,1,0,0,7,1,0,0,70
8844de5820142ec,0.002,37,17,1,5,1,5,1,0,0,5,1,0,0,84
03137ecd9100aa1,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,58
8844c360cec6783,0.002,54,26,1,6,1,7,1,0,0,7,1,0,0,86
1e4eff05854fdd4,0.002,79,36,1,6,1,7,1,0,0,15,1,0,0,75
d5caf798ec34953,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,67
0b73b2c561810c0,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,18
6e05390f0766b51,0.002,55,22,1,8,1,5,1,0,0,10,1,0,0,83
cb02fb1aad906df,0.002,43,27,1,4,1,4,1,0,0,4,1,0,0,64
aae0a54054ed01d,0.002,48,28,1,4,1,4,1,0,0,6,1,0,0,91
492d409e097aaf3,0.002,21,5,1,0,0,0,0,0,0,8,1,0,0,65
c4fad81219f1938,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,64
2643819f8bcf2e5,0.002,97,49,1,8,1,6,1,0,0,17,1,0,0,89
7aef005cfb68ee8,0.002,13,6,1,0,0,5,1,0,0,1,1,0,0,63
02d87e805f3dee3,0.002,22,14,1,0,0,2,1,0,0,3,1,0,0,80
6941707cbed2ddd,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,15
5a930c11f3c7acd,0.002,76,31,1,7,1,6,1,0,0,16,1,0,0,90
18bef11961e0484,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,16
4f3761bbdad2bb2,0.002,26,13,1,0,0,3,1,0,0,5,1,0,0,85
5a874c75aaddcb8,0.002,25,15,1,0,0,2,1,0,0,4,1,0,0,83
4423955dba24a7e,0.002,44,29,1,1,1,4,1,0,0,5,1,0,0,84
ce0b14b0760283a,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,16
ce0ce9e2e931c36,0.002,53,29,1,4,1,4,1,0,0,8,1,0,0,91
57a15b9eb54fe3b,0.002,46,20,1,3,1,5,1,0,0,9,1,0,0,86
34d8d553be67fd6,0.002,20,15,1,1,1,2,1,0,0,1,1,0,0,75
afa65a34e1e279b,0.002,39,23,1,3,1,3,1,0,0,5,1,0,0,84
d6093f841ca26bd,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,16
82644e6ee2b29d4,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,33
92499c0bc7eb2ee,0.002,17,5,1,0,0,0,0,0,0,6,1,0,0,63
8f37281abbbbf2c,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,20
e8de202f732d3ad,0.002,52,41,1,2,1,3,1,0,0,3,1,0,0,83
a2670205f95b598,0.002,63,35,1,3,1,3,1,0,0,11,1,0,0,85
29ced9169b2a7a0,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,14
a8296236afda3d1,0.002,70,44,1,5,1,5,1,0,0,8,1,0,0,91
e8cc274a6a29b9e,0.002,43,20,1,2,1,5,1,0,0,8,1,0,0,84
9b5bc5cfff7beab,0.002,73,38,1,6,1,7,1,0,0,11,1,0,0,88
1e299d6c4c34a63,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,41
7109b9431bff202,0.002,45,13,1,3,1,5,1,0,0,12,1,0,0,85
8acc21c1906e93f,0.002,22,8,1,0,0,0,0,0,0,7,1,0,0,67
692ed54a28f96b5,0.002,66,46,1,2,1,4,1,0,0,7,1,0,0,88
f2a787c99b4c0d1,0.002,25,15,1,0,0,2,1,0,0,4,1,0,0,74
b30eb82ed25524a,0.002,65,26,1,0,0,11,1,0,0,14,1,0,0,84
a271c8e6ea82d95,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,36
e5d90797c11c4f5,0.002,56,39,1,2,1,5,1,0,0,5,1,0,0,91
2639b13c8f76dc2,0.002,86,37,1,6,1,6,1,0,0,18,1,0,0,90
669c10c9019bd45,0.002,19,11,1,0,0,2,1,0,0,3,1,0,0,34
2b20488b331f1f2,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,19
3d79d3a0b2f4923,0.002,94,34,1,5,1,7,1,0,0,24,1,0,0,90
18ad460d1f377bf,0.002,43,29,1,1,1,4,1,0,0,4,1,0,0,91
dd15bec87f33d58,0.002,67,22,1,5,1,6,1,0,0,17,1,0,0,87
1e1eec60ae03fe0,0.002,44,37,1,1,1,2,1,0,0,2,1,0,0,90
1e1ecdb818fef26,0.002,32,17,1,1,1,0,0,0,0,7,1,0,0,88
3ac8e35167fcaad,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,16
7ab33823cd302da,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,43
495f8a780896f2a,0.002,56,9,1,0,0,5,1,0,0,21,1,0,0,73
aab1faad7286bc8,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,15
b284aff69ceac48,0.002,52,25,1,8,1,3,1,0,0,7,1,0,0,88
e84804c18812192,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,69
70720ca5ab4e84b,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,56
68d50bf08bc4556,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,38
5a2425114247863,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,20
d556e66790ac6b7,0.002,20,6,1,0,0,0,0,0,0,7,1,0,0,90
7076ecdc03e768e,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,27
786262cf360f2dc,0.002,147,52,1,2,1,11,1,0,0,41,1,0,0,91
889fc100eb158fe,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,35
3b42424d1e6e7e7,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,51
0502cedddad0c7a,0.002,34,23,1,2,1,3,1,0,0,3,1,0,0,80
499b20a1edfb90b,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,36
8f91c61e4aaf7d6,0.002,58,31,1,6,1,7,1,0,0,7,1,0,0,88
b28d640716dde9d,0.002,102,29,1,5,1,6,1,0,0,31,1,0,0,85
c26f7646c830408,0.002,64,34,1,3,1,3,1,0,0,12,1,0,0,90
88994e0730c282e,0.002,81,43,1,6,1,6,1,0,0,13,1,0,0,88
e02700d01dcc4b0,0.002,123,9,1,2,1,2,1,0,0,55,1,0,0,91
323c7284034098b,0.002,88,0,0,0,0,0,0,0,0,44,1,0,0,91
4397e100d96d82d,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,57
25db7378ab7b6e3,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,20
a20cbd5bd875feb,0.002,49,0,0,3,1,0,0,0,0,23,1,0,0,73
4fa12a89ca50195,0.002,36,15,1,0,0,3,1,0,0,9,1,0,0,85
a02a1bc927d6aee,0.002,24,10,1,2,1,2,1,0,0,5,1,0,0,75
a01587b3dc7ab33,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,24
3b5e5c74191079d,0.002,22,12,1,0,0,2,1,0,0,4,1,0,0,71
10c981e2bf9ca90,0.002,22,14,1,0,0,2,1,0,0,3,1,0,0,88
09a36b16b1d7180,0.002,29,11,1,3,1,5,1,0,0,5,1,0,0,87
25ac015ebe64a24,0.002,19,9,1,0,0,2,1,0,0,4,1,0,0,77
bc9bfd3bd099d50,0.002,24,10,1,0,0,0,0,0,0,7,1,0,0,64
2489a50658ee4a4,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,17
c444d65aba0f307,0.002,42,14,1,1,1,5,1,0,0,11,1,0,0,84
aa61d32e1e22f36,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,42
bac3e4459edba5b,0.002,32,24,1,2,1,2,1,0,0,2,1,0,0,78
dff7884fe4684e6,0.002,42,22,1,2,1,6,1,0,0,6,1,0,0,86
f23c18308015dd8,0.002,62,27,1,6,1,2,1,0,0,13,1,0,0,90
bcb5ef514bbea5a,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,49
81beadb546fbf81,0.002,19,11,1,0,0,2,1,0,0,3,1,0,0,72
992a884d828e7b2,0.002,55,27,1,7,1,3,1,0,0,9,1,0,0,86
bcac40f2a266c8e,0.002,24,6,1,0,0,0,0,0,0,9,1,0,0,63
bcaf3031e1d7e29,0.002,6,0,0,3,1,0,0,0,0,0,0,0,0,74
fb26555dca08329,0.002,40,10,1,1,1,3,1,0,0,13,1,0,0,86
918dee9bda0cace,0.002,46,20,1,2,1,4,1,0,0,10,1,0,0,84
181fe9c95a4da22,0.002,51,28,1,5,1,4,1,0,0,7,1,0,0,91
7a7658331c7b9a7,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,28
d54ae2b742307cd,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,54
034e0b5c25c6892,0.002,22,1,1,7,1,0,0,0,0,7,1,0,0,29
050d8fa054fa214,0.002,29,12,1,2,1,5,1,0,0,5,1,0,0,56
6e26154d3d7e74a,0.002,65,38,1,6,1,5,1,0,0,8,1,0,0,87
cdcd11ee3dc7c50,0.002,54,31,1,3,1,4,1,0,0,8,1,0,0,91
2060c127ab3a9d9,0.002,62,30,1,5,1,7,1,0,0,10,1,0,0,91
91da50afe87196f,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,22
70ae7083620a274,0.002,31,23,1,2,1,2,1,0,0,2,1,0,0,70
16649836d895b68,0.002,28,16,1,2,1,0,0,0,0,5,1,0,0,75
4f798e28200d631,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,13
c49b71369e51003,0.002,13,0,0,1,1,0,0,0,0,6,1,0,0,36
cdccc9dc996fb5e,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,62
346f6a1b647d09d,0.002,59,32,1,6,1,5,1,0,0,8,1,0,0,74
43bfb9352801db8,0.002,52,31,1,3,1,4,1,0,0,7,1,0,0,90
a239c71a11b9f9a,0.002,28,14,1,1,1,3,1,0,0,5,1,0,0,84
66e8e6581d84d91,0.002,43,16,1,2,1,4,1,0,0,10,1,0,0,85
c49fb1c99e40412,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,34
107684b23a26cf7,0.002,58,37,1,5,1,6,1,0,0,5,1,0,0,91
3b0f310f74dfbe5,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,22
7aab37b1e0a22ca,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,23
3b0c18b429dfbd7,0.002,26,12,1,0,0,2,1,0,0,6,1,0,0,78
a8594a85b68131f,0.002,56,30,1,2,1,4,1,0,0,10,1,0,0,91
9b3492494482aef,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,76
66d860483eed833,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,48
5a547ec6e93ce1b,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,61
205db7fac3a914d,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,40
8871f114d558701,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,72
8a882c3cd7f2a9b,0.002,32,24,1,2,1,2,1,0,0,2,1,0,0,76
3b2768b84b35f7b,0.002,33,10,1,2,1,7,1,0,0,7,1,0,0,84
25e75b0a389fa8f,0.002,34,24,1,2,1,4,1,0,0,2,1,0,0,90
c265e9d471198c4,0.002,18,5,1,1,1,0,0,0,0,6,1,0,0,66
3b2f58a7bb11b01,0.002,32,14,1,0,0,4,1,0,0,7,1,0,0,85
81e9accc58142ac,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,56
3d3709eeba44a91,0.002,58,23,1,9,1,7,1,0,0,9,1,0,0,75
e0339f99bd53077,0.002,64,32,1,3,1,7,1,0,0,11,1,0,0,91
6e4cde7ac1b164a,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,27
7a93b573678f27a,0.002,35,7,1,2,1,6,1,0,0,10,1,0,0,85
204f488fe450652,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,37
a21afd40cd389f9,0.002,41,15,1,1,1,3,1,0,0,11,1,0,0,85
8a9c7116d27feb7,0.002,10,0,0,0,0,0,0,0,0,5,1,0,0,25
345d49f89f45dce,0.002,66,36,1,7,1,4,1,0,0,9,1,0,0,84
7840d23505ce578,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,55
2b74a56712428a3,0.002,75,51,1,2,1,6,1,0,0,8,1,0,0,90
d580ebd40cfab82,0.002,92,60,1,5,1,7,1,0,0,10,1,0,0,91
051811cbf82a9a1,0.002,23,15,1,0,0,2,1,0,0,3,1,0,0,73
8a96c07d2d13dad,0.002,35,19,1,1,1,5,1,0,0,5,1,0,0,73
efe4310966d6a34,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,42
24522f2772c52ba,0.002,24,12,1,0,0,2,1,0,0,5,1,0,0,89
6e3c889c831b7c7,0.002,45,25,1,1,1,3,1,0,0,8,1,0,0,84
fe143b195b06d82,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,49
e9968aac0b8b9dc,0.002,100,0,0,0,0,0,0,0,0,50,1,0,0,75
c7bf9da20d0d3ce,0.002,58,30,1,4,1,2,1,0,0,11,1,0,0,86
c92fd42d25615dc,0.002,23,1,1,0,0,0,0,0,0,11,1,0,0,77
145a1d35f58c157,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,40
13800fbbd0f08d6,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,22
6b33c02d2996537,0.002,41,27,1,2,1,4,1,0,0,4,1,0,0,87
21d4100b3eef13b,0.002,45,29,1,4,1,4,1,0,0,4,1,0,0,89
00558d5ff164991,0.002,30,15,1,1,1,0,0,0,0,7,1,0,0,61
bf90ba19651f48f,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,52
36ccc8054f1f3d8,0.002,35,24,1,2,1,3,1,0,0,3,1,0,0,83
0d1ed0f09f751fb,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,88
f448f6fe1c5f950,0.002,58,31,1,7,1,6,1,0,0,7,1,0,0,80
e3b15a53051a341,0.002,51,40,1,1,1,2,1,0,0,4,1,0,0,90
1c74260c1b25b26,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,49
f445c5c2b10008c,0.002,41,23,1,2,1,4,1,0,0,6,1,0,0,84
5c0fb9cf5261796,0.002,10,0,0,0,0,0,0,0,0,5,1,0,0,47
0ec7202c5b982e0,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,47
f654cc84b121553,0.002,64,37,1,3,1,6,1,0,0,9,1,0,0,89
6c6490ee32ead27,0.002,88,38,1,7,1,7,1,0,0,18,1,0,0,87
7c7f02053f1f0d9,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,33
47a30f1dbc77682,0.002,28,15,1,1,1,0,0,0,0,6,1,0,0,84
c92f9def40a168a,0.002,58,29,1,3,1,4,1,0,0,11,1,0,0,89
55d5486cd90b012,0.002,51,39,1,3,1,3,1,0,0,3,1,0,0,88
5d108669cabd791,0.002,31,19,1,2,1,0,0,0,0,5,1,0,0,86
a5582c72b57368d,0.002,78,45,1,6,1,7,1,0,0,10,1,0,0,91
45bba4e8ce784e7,0.002,139,18,1,3,1,4,1,0,0,57,1,0,0,88
6bbeb0397bea287,0.002,46,22,1,4,1,6,1,0,0,7,1,0,0,86
0732dfd037d06d7,0.002,99,26,1,1,1,24,1,0,0,24,1,0,0,68
bf9b921b07ca137,0.002,10,0,0,0,0,0,0,0,0,5,1,0,0,14
b7ca7bc752af58b,0.002,82,38,1,6,1,6,1,0,0,16,1,0,0,91
f592a1a710068b4,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,37
9699c0c8e307ed8,0.002,52,41,1,1,1,2,1,0,0,4,1,0,0,91
758c556cb065c1c,0.002,114,47,1,5,1,6,1,0,0,28,1,0,0,91
0eb4f748655c251,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,53
642b72b00098efe,0.002,111,26,1,9,1,4,1,0,0,35,1,0,0,87
b6094ed29fa4125,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,31
c70e67d132452d7,0.002,46,22,1,4,1,6,1,0,0,7,1,0,0,84
6b2604fc6c5a292,0.002,54,36,1,3,1,5,1,0,0,5,1,0,0,91
55b9a1220ce539e,0.002,43,22,1,3,1,3,1,0,0,7,1,0,0,86
0d2f56fd9a715d9,0.002,74,33,1,1,1,14,1,0,0,13,1,0,0,88
b7ab0467805b28b,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,27
95deb79493f22ab,0.002,31,12,1,2,1,3,1,0,0,7,1,0,0,85
cf71437f62f04c9,0.002,38,9,1,1,1,4,1,0,0,12,1,0,0,84
45d155e8ff38962,0.002,35,23,1,3,1,3,1,0,0,3,1,0,0,83
1b13a7c9d7eaf3f,0.002,8,0,0,0,0,0,0,0,0,4,1,0,0,69
1c6435c82986777,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,12
2311b02ae71aa40,0.002,24,10,1,2,1,4,1,0,0,4,1,0,0,85
ac4e253b833980a,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,41
2311df2f4d67762,0.002,34,18,1,1,1,5,1,0,0,5,1,0,0,81
ac52ebc4ea501e4,0.002,73,34,1,7,1,11,1,0,0,10,1,0,0,73
8c2b848ace37a10,0.002,30,14,1,0,0,2,1,0,0,7,1,0,0,77
6b2aab507918c83,0.002,9,0,0,0,0,3,1,0,0,3,1,0,0,6
ed5101fc1a9eb39,0.002,30,14,1,1,1,5,1,0,0,5,1,0,0,79
0eb8301ae9c3ef6,0.002,86,58,1,2,1,6,1,0,0,10,1,0,0,91
6bcdfa67b2e336e,0.002,55,37,1,5,1,5,1,0,0,4,1,0,0,71
8d2d316bd0be0d6,0.002,68,25,1,8,1,1,1,0,0,17,1,0,0,90
c0128a91baa8c21,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,70
550c991401b5df5,0.002,39,17,1,3,1,5,1,0,0,7,1,0,0,84
e44a571b431108b,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,13
38f7d17d3ba3f14,0.002,22,1,1,7,1,0,0,0,0,7,1,0,0,48
28d16962f22ce08,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,21
64de5ae11a831a4,0.002,16,3,1,1,1,0,0,0,0,6,1,0,0,63
8c0346b974066c3,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,20
b6c9fbb89b6bace,0.002,14,3,1,8,1,1,1,0,0,1,1,0,0,66
0d05bf67f363806,0.002,42,27,1,3,1,4,1,0,0,4,1,0,0,90
d13851d080b8163,0.002,60,49,1,2,1,3,1,0,0,3,1,0,0,88
becd90252e28d8e,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,23
13fb7b0de8245a5,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,28
5cb5e2f04c8e946,0.002,48,32,1,4,1,4,1,0,0,4,1,0,0,89
ffb7146bec8a6fa,0.002,20,6,1,0,0,0,0,0,0,7,1,0,0,77
f437f918c156724,0.002,33,19,1,0,0,4,1,0,0,5,1,0,0,85
45ad2bfb797fc44,0.002,46,42,1,1,1,1,1,0,0,1,1,0,0,91
2f79f3c90b6606f,0.002,51,41,1,1,1,1,1,0,0,4,1,0,0,83
ed7fc3d5b23099e,0.002,76,48,1,5,1,7,1,0,0,8,1,0,0,90
0131d0d21161e6f,0.002,54,24,1,5,1,7,1,0,0,9,1,0,0,74
7431a694ecf81a3,0.002,62,30,1,5,1,7,1,0,0,10,1,0,0,83
9e95f6aba91929a,0.002,24,14,1,0,0,2,1,0,0,4,1,0,0,86
a535742759d24d0,0.002,18,5,1,1,1,0,0,0,0,6,1,0,0,59
95440d79202c926,0.002,42,23,1,0,0,3,1,0,0,8,1,0,0,86
940c074c365e790,0.002,7,1,1,2,1,1,1,0,0,1,1,0,0,1
959df43d99a5c46,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,64
4dfb365d34388ed,0.002,68,33,1,5,1,4,1,0,0,13,1,0,0,90
eaac1dd1892fec3,0.002,34,19,1,2,1,3,1,0,0,5,1,0,0,84
28b401eff8fee99,0.002,32,24,1,2,1,2,1,0,0,2,1,0,0,88
0ee61d701c2834a,0.002,33,14,1,5,1,4,1,0,0,5,1,0,0,85
2ece7be71d8d738,0.002,75,25,1,6,1,4,1,0,0,20,1,0,0,86
daf58f7e4f6c84a,0.002,52,32,1,2,1,4,1,0,0,7,1,0,0,79
64f862022159c0f,0.002,86,67,1,0,0,5,1,0,0,7,1,0,0,90
3ec456a3dbd2690,0.002,37,21,1,0,0,4,1,0,0,6,1,0,0,84
3faa3a8e3360814,0.002,86,23,1,6,1,5,1,0,0,26,1,0,0,77
ebda714f6a54cbf,0.002,22,5,1,1,1,0,0,0,0,8,1,0,0,86
5c01852946f265d,0.002,42,30,1,2,1,0,0,0,0,5,1,0,0,91
4d18598bb8f3bf2,0.002,53,26,1,5,1,6,1,0,0,8,1,0,0,73
c0b8c37f14c8caf,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,49
45b7d3fda53db20,0.002,20,5,1,1,1,0,0,0,0,7,1,0,0,84
d12f87101173d55,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,63
078eda669a4f2bf,0.002,31,18,1,1,1,0,0,0,0,6,1,0,0,75
298a705bcecdfbd,0.002,41,23,1,0,0,4,1,0,0,7,1,0,0,86
c0b55fdee4537c2,0.002,18,6,1,0,0,0,0,0,0,6,1,0,0,85
6bba4868291b137,0.002,68,46,1,3,1,3,1,0,0,8,1,0,0,91
86504be96e6a551,0.002,6,0,0,0,0,0,0,0,0,3,1,0,0,27
f5851276a9a0386,0.002,3,1,1,0,0,0,0,0,0,1,1,0,0,2
ebb42164078bdab,0.002,36,20,1,1,1,5,1,0,0,5,1,0,0,72
d82f8809eef2329,0.002,23,15,1,0,0,2,1,0,0,3,1,0,0,81
5caaa962dbb6c68,0.002,30,15,1,1,1,0,0,0,0,7,1,0,0,82
46f311823735891,0.002,4,0,0,0,0,0,0,0,0,2,1,0,0,35
ffa9e8c26ca0d62,0.002,35,18,1,1,1,3,1,0,0,6,1,0,0,85
75a3bbcdd81cc7d,0.002,72,45,1,7,1,6,1,0,0,7,1,0,0,90
45b3eb7c351beb1,0.002,4,0,0,1,1,0,0,0,0,1,1,0,0,2
